AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
2.333333333,164.6123844,0.003101781,0,0,-11.25069287,-11.33810333,-440.6493355,-20.73359504,-185.0602475,0,-0.410281633,-0.262187755,0,-1.023202822,0.048312974,2.502461796,4.082281198,52.87931299,-0.407371681,-0.137028279,-0.377777778,-0.388597109,0.80359182,1.021292509,0.80682158,0.502408585,1.271853558,0.509765089,0.952000197,1.694878326,1.166087379,0.368013027,-0.375935745,2.367617034,0.718035721,0.319087446,0,0.376500522,0.215799557,0.285714286,31.1936781,16.27270096,-0.726134037,12.16616397,0,4.387621,0.4241,2,0,O=CCCl,3.844663963
4.733333333,144.7558116,0.065058498,-0.342317218,0.056763699,-20.83647005,-1.627567444,-554.2606361,-3042.281804,-20.19661629,-16.55611719,0.5842,-0.7473,-2.6547,0.565644277,-4.489580969,-12.14883876,5.168661027,44.48014151,-0.167712509,-0.32611324,-0.270527859,-0.116095069,1.140991098,0.804707062,0.460678247,0.519524806,0.697048655,0.563303374,0.556311988,0.635352906,1.060617934,0.473561446,-0.387500871,2.190104439,0.453368182,0.262939545,1.298014829,0.640007275,0.261742286,0.266666667,77.33090877,36.46431223,-3.22172626,10.02983844,0.589953704,6.935621,2.8254,1,2,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,5.698970004
4.4,151.8967813,0.034440481,0,0,-14.15409236,-11.23534268,-356.343336,-984.8170854,11.16038776,0,-0.113675,0.053625,0,0.296725,-1.299375,0.717553939,3.027541745,10.57176147,-0.473894627,-0.359288335,-0.103896104,-0.350467,1.6235777,0.828713962,0.539588718,0.8303136,1.003437449,1.249843848,0.916837691,1.038697666,0.859138267,0.410361317,-0.391209102,2.298803637,0.522078671,0.692695064,0.641702229,0.836081975,0.115346077,0.333333333,69.53928895,41.22757085,-2.100904534,3.242622138,-1.395833333,2.97,2.03628,0,1,N#CC(Cl)(Cl)Br,3.901356274
4.076923077,140.3535832,0.070893496,-0.098091284,0.063658792,-18.05033531,-1.338859377,-483.5137997,-4440.412604,-52.23874876,-68.36967367,0.002631953,0.197991716,-0.633507101,0.033543562,-6.43598288,-7.53078944,1.629267038,67.09708338,-0.227215847,-0.569384199,-0.327793167,-0.15739236,1.355620743,0.616050832,0.624368043,0.49048462,0.663511521,0.938234623,0.61405684,0.627847372,0.951136803,0.38618275,-0.289083446,2.143746988,0.703415989,0.407238701,0.852507019,0.543574786,0.260287559,0.365760577,72.43012985,33.58860667,-2.938642891,5.106527395,1.023518519,8.202828,2.6502,0,1,Oc1ccc(I)cc1Cl,3.545002783
4.076923077,140.6009661,0.050002255,-0.094425587,0.070232104,-20.18858613,-2.358954067,-460.8889067,-3628.851857,-58.46117825,-102.6317522,-0.009708876,-0.212376331,-0.581315976,-0.022640215,-3.918412356,-7.412956972,1.649900366,60.09687705,-0.236808686,-0.574776646,-0.327793167,-0.199875541,1.358180334,0.584706618,0.624702928,0.502966614,0.676764983,0.966071877,0.614826523,0.67641405,1.037691291,0.37979399,-0.291310952,2.191974903,0.72770055,0.420953088,0.986127625,0.597703289,0.246698101,0.519606731,71.70455902,33.58860667,-3.077297428,5.106527395,1.656527778,6.772828,2.9172,0,1,Oc1ccc(Br)cc1Br,3.318758763
3,157.2663324,0,0,0,0,0,-1868.919234,0,-149.4042351,0,-0.120636,0,0,-1.818293072,0,0,0.021645328,59.78668725,-0.130098256,-0.607512267,0.25,-0.176523263,1.715024533,0.523316978,0.879836637,0.899783161,1.066811226,0.599244505,1.26717033,1.220430211,0.853046526,0.310541187,-0.168446322,2.400959844,0.454980533,0.665034087,0,1.298588783,-0.133833211,0.4,64.76063672,48.15924151,-2.255064654,3.195623916,-0.069444444,4.273207,2.2986,2,0,ClC(Br)Br,1
4,171.126745,-0.070136665,0,0,-55.76741973,-51.21269624,-1131.41383,-741.999551,-135.7581198,0,-0.101720408,-1.125746939,0,-1.085606763,-1.98914856,-0.890606334,8.001886145,39.42295083,-0.386823031,0.150667413,-0.377777778,-0.343355031,1.001253138,0.948023401,0.468150568,0.637445945,1.155597101,0.332780232,0.844312056,1.336787869,1.131154653,0.552815069,-0.391613206,2.417021264,0.473798414,0.612795575,0.643411895,0.723283794,0.138591364,0,69.93562267,32.88615766,-1.400191687,9.333601724,-1.141203704,4.059207,1.1804,0,1,O=[N+]([O-])C(Cl)Br,4.213248578
4.833333333,139.9298539,-0.018451065,-0.108012093,0.077031192,-28.86831276,-23.63638117,-617.6884807,-3819.896881,-37.15690504,218.185279,-0.147266667,-0.9267,-0.561466667,-0.040214053,-3.603927206,-4.443228284,4.356379077,42.95506328,-0.255149323,-0.328000004,-0.264367816,-0.227150314,1.053287269,0.798541287,0.650911853,0.526903198,0.702537597,0.525808064,0.701077419,0.770665015,1.027553353,0.418138196,-0.379946179,2.211235411,0.432609849,0.308439527,1.125814613,0.864152964,0.16562578,0.833333333,61.94420912,49.72431251,-2.532926656,11.56648989,0.596064815,6.502414,1.6958,0,1,O=C1C=C(Br)C(=O)C(Br)=C1,4.013676223
3.375,148.3919677,-0.195126296,0.102728638,-0.025120667,-11.51443716,-17.96104083,3012.359646,-2846.088211,31.46907913,3.289730038,0.64585679,-1.476632099,0.463718519,2.672008979,-0.56558522,0.034796647,4.750916612,54.52105438,-0.229350569,-0.820474489,-0.1,-0.198145845,1.686763571,0.448579763,0.421742953,0.611579311,0.490150659,1.023711629,0.501490445,0.825449256,1.080175896,0.457422965,-0.327493845,2.251488927,0.590335808,0.406896082,0.583082931,0.903287029,0.122180033,0.222222222,63.20167902,46.43408892,-1.055600941,11.07583268,0.4375,5.634414,1.7022,0,0,O=C(O)C=C(Br)Br,3.530177984
3,157.2663324,0,0,0,0,0,-1868.919234,0,-149.4042351,0,-0.120636,0,0,-1.818293072,0,0,0.021645328,59.78668725,-0.130098256,-0.607512267,0.25,-0.176523263,1.715024533,0.523316978,0.879836637,0.899783161,1.066811226,0.599244505,1.26717033,1.220430211,0.853046526,0.310541187,-0.168446322,2.400959844,0.454980533,0.665034087,0,1.298588783,-0.133833211,0.4,64.76063672,48.15924151,-2.255064654,3.195623916,-0.069444444,4.273207,2.2986,0,1,ClC(Br)Br,1.813588993
4.5,139.2457403,-0.159083209,0.269170405,-0.153833582,-10.75802469,-7.496635062,-1630.694627,-9120.071695,33.68247768,221.7481359,0.901923438,-0.395242188,0.696053125,0.640812622,-13.78171208,-16.84609175,3.852882568,69.2609887,0.094701249,-0.637979355,-0.163879599,0.057944797,1.485083349,0.559299202,0.48687175,0.519495346,0.713607098,0.91810279,0.462896486,0.518427401,0.718974806,0.471088083,-0.326678688,2.131582555,0.367633917,0.246368911,1.401795698,0.699362844,0.244060562,0.375,97.4785,44,-2.723867641,16.18236008,1.351018519,12.240828,2.2996,0,1,O=C(O)c1cc(I)cc(I)c1O,3.294136288
4.5,139.2457403,-0.159083209,0.269170405,-0.153833582,-10.75802469,-7.496635062,-1630.694627,-9120.071695,33.68247768,221.7481359,0.901923438,-0.395242188,0.696053125,0.640812622,-13.78171208,-16.84609175,3.852882568,69.2609887,0.094701249,-0.637979355,-0.163879599,0.057944797,1.485083349,0.559299202,0.48687175,0.519495346,0.713607098,0.91810279,0.462896486,0.518427401,0.718974806,0.471088083,-0.326678688,2.131582555,0.367633917,0.246368911,1.401795698,0.699362844,0.244060562,0.375,97.4785,44,-2.723867641,16.18236008,1.351018519,12.240828,2.2996,1,2,O=C(O)c1cc(I)cc(I)c1O,4.68613278
3,172.2495026,0,0,0,0,0,-392.0720026,0,-105.4507066,0,-0.141696,0,0,-0.854510621,0,0,0.018802012,43.59251884,0.114263646,-0.652886668,0.25,0.185425324,1.805773335,0.462817777,1.271076524,0.830157998,1.113228001,0.648096305,1.234602464,2.306275971,0.129149353,0.346315492,-0.169492436,2.413302552,0.333333333,0.686814962,0,0.702175637,0.087979922,0.9509775,21.7224211,25.80184651,-1.726319426,4.295451512,-0.75,2.533207,1.9864,0,1,ClC(Cl)Cl,1.835171466
4.4,158.0278317,0.039258368,0,0,-13.03703704,-10.57515289,98.47047736,-343.5236814,9.324287648,0,-0.1205,0.0651,0,0.3163,-0.7665,1.732217618,2.927442939,5.872108113,-0.518774447,-0.390297519,-0.103896104,-0.403481144,1.68546612,0.819496455,0.540042872,1.058231252,0.755879466,1.324390244,0.945993031,1.261439331,0.901028093,0.421934413,-0.389307937,2.300260867,0.488238715,0.699172138,0.431241681,0.637613171,0.175667952,0.79248125,34.11042316,33.68571459,-1.839355194,3.792535936,-1.736111111,2.1,1.88018,0,1,N#CC(Cl)(Cl)Cl,2.961675344
4,176.3959242,-0.055456404,0,0,-52.55832703,-49.33729614,-341.4245181,-83.12957976,-106.9115153,0,-0.149181633,-1.041587755,0,-0.734975901,-1.079648997,-0.107857669,7.85154702,30.56467801,-0.188792405,0.114799772,-0.377777778,-0.214722016,1.07467038,0.971579073,0.475763408,0.644661649,1.218707462,0.356435392,0.868932006,1.924787173,0.958452764,0.576697761,-0.390044756,2.42393781,0.45874389,0.632468011,0.392821066,0.545452011,0.204207772,0.285714286,41.97908929,29.58868319,-1.130249558,9.883515522,0,3.189207,1.0243,0,1,O=[N+]([O-])C(Cl)Cl,3.039434097
4.5,143.0438003,-0.16203284,0.217183666,-0.086435779,-12.35826046,-8.597240493,-189.1934856,-1635.20456,-5.960720389,-58.05721292,0.713655859,-0.831310547,-0.124677344,0.560679686,-3.834658894,-12.46107894,3.799768184,46.12805082,-0.054597898,-0.635418399,-0.163879599,-0.043806433,1.481046846,0.554148597,0.487394829,0.505333033,0.662030961,0.992946852,0.500409349,0.724765421,1.00533297,0.471827608,-0.326526759,2.186374258,0.35847344,0.240278798,1.016873436,0.595879598,0.266302777,0.25,62.86575,30.5,-2.366742982,16.18236008,0.270740741,6.770828,2.5063,0,0,O=C(O)c1cc(Cl)cc(Br)c1O,3.448550002
4,151.9890759,0.075109623,-0.046937718,0,-49.89376619,-30.44189148,7102.009233,-2638.061121,366.6231054,-634.8084815,0.486037037,-0.422050617,-0.152837037,6.858574733,-4.014229307,-7.530227192,3.795572321,61.83409762,0.107182835,-0.768076317,-0.380434783,0.078978741,1.892576435,0.774635449,0.503516178,0.69693291,0.461613769,1.106879737,0.456400288,0.775616607,0.790591015,0.422513093,-0.352197775,2.328567933,0.466825791,0.325256068,3.198378371,1.460892964,-0.016657303,0.750543056,61.73042308,65.94787364,-2.066014786,8.049974271,-0.923611111,6.444414,1.3102,0,0,NC(=O)C(Br)(Br)Br,5.503070352
4.5,144.1735805,-0.143738906,0.187526644,-0.060261532,-11.36728395,-8.229957324,-12.22454264,-783.8760773,-18.89659566,-85.76635193,0.694998437,-0.817617188,-0.193646875,0.35401975,-3.074869271,-11.93594174,3.758954428,41.85359595,-0.107884862,-0.63101982,-0.163879599,-0.087304196,1.477552076,0.565338023,0.488861037,0.532836591,0.602474685,0.992973676,0.507091805,0.792832906,1.10000949,0.472795557,-0.326451261,2.186854753,0.351087563,0.235515622,0.797080677,0.533581205,0.280496234,0.375,51.753,26,-2.131742553,16.18236008,0,5.900828,2.3972,0,0,O=C(O)c1cc(Cl)cc(Cl)c1O,3.321481621
4.4,140.2052477,0.025200316,0,0,-16.52263374,-12.59516461,1039.546839,-3255.482951,34.18254086,0,-0.090575,0.026625,0,1.140625,-2.743575,-1.977435254,3.214591907,17.20678922,-0.162247708,-0.301641272,-0.103896104,-0.128445767,1.509767255,0.824459178,0.532204294,1.019785687,0.728418348,1.129339687,0.806671205,0.767707065,0.548362189,0.389659587,-0.394945153,2.295818109,0.600967609,0.678040689,1.293725044,1.364693629,-0.028725094,0.79248125,56.33592316,60.68571459,-2.569282258,2.142794542,-0.715277778,4.71,2.34848,0,0,N#CC(Br)(Br)Br,5.567030709
3.375,145.2480292,-0.189846116,0.09737221,-0.02348383,-11.43446155,-17.85945745,4797.336672,-4617.704639,88.89587421,-29.34604941,0.7054,-1.125,-0.325,5.513496019,-2.21452669,0.556212058,4.763771117,70.40166886,-0.075932822,-0.821967759,-0.1,-0.049744358,1.687715722,0.44946999,0.421331376,0.6095193,0.547307269,0.925278407,0.508229521,0.638593137,0.883266926,0.457015299,-0.327534152,2.15099254,0.594384869,0.409595729,0.745088449,0.952118572,0.110701927,0,97.51217625,43.67452224,-1.144503794,11.07583268,0.595,7.934414,1.7423,0,0,O=C(O)/C=C(/Br)I,3.723538196
2.333333333,164.6123844,0.003101781,0,0,-11.25069287,-11.33810333,-440.6493355,-20.73359504,-185.0602475,0,-0.410281633,-0.262187755,0,-1.023202822,0.048312974,2.502461796,4.082281198,52.87931299,-0.407371681,-0.137028279,-0.377777778,-0.388597109,0.80359182,1.021292509,0.80682158,0.502408585,1.271853558,0.509765089,0.952000197,1.694878326,1.166087379,0.368013027,-0.375935745,2.367617034,0.718035721,0.319087446,0,0.376500522,0.215799557,0.285714286,31.1936781,16.27270096,-0.726134037,12.16616397,0,4.387621,0.4241,0,0,O=CCCl,5.454692884
4.153846154,140.6009661,0.135534633,-0.06624222,-0.017692224,-21.93217588,-1.886257011,-460.8889067,-2446.121921,-58.46117825,-329.9077691,-0.009708876,0.489623669,-0.754946746,-0.022640215,-3.596186087,-7.447948467,1.649900366,60.09687705,-0.236808686,-0.555502068,-0.327793167,-0.199875541,1.357244284,0.712994592,0.674415804,0.502966614,0.676764983,0.966071877,0.614826523,0.67641405,1.037691291,0.387670895,-0.290374239,2.191832712,0.676723491,0.392471484,1.148473705,0.604816988,0.248423825,0.519606731,71.70455902,33.58860667,-3.077297428,5.106527395,1.41087963,6.772828,2.9172,0,1,Oc1c(Br)cccc1Br,2.954677021
3.4,149.0998829,0.009497644,0,0,-16.72610882,-12.86945588,-1711.412038,-1174.692997,-149.6097227,0,-0.115775,-0.086775,0,-1.520310153,-0.893254475,0.184534369,3.214839582,51.6039181,-0.509602073,-0.161526465,-0.183673469,-0.329719624,1.121608189,0.873161952,0.521311888,0.70095716,1.167754625,0.607425232,0.911211511,0.905679467,0.892236206,0.372390141,-0.400013297,2.304247577,0.621807034,0.493465435,0.497955002,0.907790365,0.014877122,0.333333333,59.03314474,45.59900002,-1.723567688,3.736442094,-0.185185185,4.333207,1.62588,2,0,N#CC(Br)Br,4.326979093
3.75,152.594973,0.066895593,0.019754244,-0.061392118,-8.837105624,-4.365742858,-36.04014119,-540.5967118,-52.95670694,296.5746117,-0.449819444,-0.175330556,0.523069444,-0.099350391,-2.106991563,-6.227422321,1.803481007,47.211944,-0.240542062,-0.492583612,-0.294117647,-0.161778459,1.285847322,0.803860639,0.697146546,0.513814934,0.650251984,0.972296963,0.891688376,1.189625934,1.223392983,0.397003926,-0.363272415,2.223621765,0.596957242,0.345685663,0.249607677,0.364105837,0.309164988,0,38.70146268,19.71729375,-1.573631706,10.09050592,0,5.662828,1.4406,1,2,Oc1cncc(Cl)c1,3.53387413
5,158.4382673,-0.043263795,0,0,-57.98765432,-52.49275636,3315.469959,-5949.584816,49.42891119,0,-0.1276,-0.7314,0,2.828264,-7.58004,-4.847327153,8.153334173,28.49515281,-0.487758817,0.09222006,-0.328282828,-0.361220245,1.186890007,0.958972601,0.471391594,0.942387953,0.592795182,0.455907084,0.81518464,0.704344179,1.174971816,0.487716058,-0.389475994,2.383363428,0.5,0.725329975,2.501685531,1.385737093,0.019510604,0.679269643,65.12766218,66.63812935,-2.482509842,7.190040374,-1.340277778,5.306,2.0591,2,0,O=[N+]([O-])C(Br)(Br)Br,4.155522824
4.5,144.1735805,-0.143738906,0.187526644,-0.060261532,-11.36728395,-8.229957324,-12.22454264,-783.8760773,-18.89659566,-85.76635193,0.694998437,-0.817617188,-0.193646875,0.35401975,-3.074869271,-11.93594174,3.758954428,41.85359595,-0.107884862,-0.63101982,-0.163879599,-0.087304196,1.477552076,0.565338023,0.488861037,0.532836591,0.602474685,0.992973676,0.507091805,0.792832906,1.10000949,0.472795557,-0.326451261,2.186854753,0.351087563,0.235515622,0.797080677,0.533581205,0.280496234,0.375,51.753,26,-2.131742553,16.18236008,0,5.900828,2.3972,0,1,O=C(O)c1cc(Cl)cc(Cl)c1O,3.10812817
4.428571429,146.3038898,0.097599491,-0.04193176,0,-52.70061728,-39.53510802,4685.246054,-3752.064464,169.5196938,-294.0521138,0.3152125,-0.49955,0.11296875,5.382094733,-6.105575831,-3.853855617,5.398083848,48.75271794,0.009717954,-0.708314974,-0.392405063,0.00970348,1.680066405,0.782440946,0.471339531,0.786990004,0.546838466,1.261734444,0.517380369,0.751219494,0.764658034,0.478597953,-0.326648493,2.330693101,0.551066814,0.393539262,2.743655464,1.438591461,-0.013221602,0.594360938,63.78568363,66.59210153,-1.84955876,13.21862722,-1.145833333,6.011207,1.9095,0,1,O=C(O)C(Br)(Br)Br,3.106682188
4.166666667,151.5163496,-0.287967031,0.321292536,-0.110736468,-18.99554184,-10.7530155,49.60084853,-682.4074117,-128.7944805,230.3204189,0.130611806,-1.426411806,1.485967361,-1.191584686,-0.05951599,-2.417955378,1.76513891,42.93570434,-0.411406905,-0.596224954,-0.080213904,-0.290198368,1.411617695,0.54350029,0.64994128,0.502772314,0.594690746,1.028688668,0.666917266,1.178929381,1.343131452,0.401830259,-0.34578011,2.223284613,0.593075103,0.342361946,0.367305621,0.432681526,0.292510334,0.166666667,48.99179879,24.49724375,-2.369853468,10.09050592,0,5.169621,2.094,0,1,Oc1cc(Cl)nc(Cl)c1,2.829973102
5,173.5594133,0.00208883,0,0,-48.55555556,-46.88152277,317.209145,-537.3085019,5.398352664,0,-0.195595918,-0.526530612,0,0.706600327,-2.820465306,-0.481930499,7.702953678,12.36596412,-0.243866706,-0.024844736,-0.328282828,-0.283440018,1.419188466,0.995516359,0.49414625,1.087793886,0.616480653,0.607191385,0.861109224,1.755116368,1.022771263,0.541732196,-0.385061333,2.40006835,0.49618024,0.854828579,0.889356401,0.706834216,0.181624777,0.679269643,41.84056267,38.34847617,-1.774927193,8.839781767,-2.361111111,2.696,1.5908,0,1,O=[N+]([O-])C(Cl)(Cl)Cl,3.276626433
2.777777778,169.6079377,0.181462177,-0.140192518,0.023568109,-8.947368421,-9.131578947,-224.9770262,37.51702147,-247.3753855,-146.1185931,-1.1058,-0.3456,-0.5088,-0.974798296,0.557020907,3.962459606,3.620498615,39.15353685,-0.395897565,-0.465674967,-0.143442623,-0.363031675,1.410458071,1.079328681,0.771920428,0.912949044,1.063207649,0.773720266,0.948728076,1.861205048,1.636101862,0.310694197,-0.345988606,2.379728523,0.337050031,0.179545539,0.182246185,0.605736078,0.202194445,1.263157895,24.82156616,23.06389457,0.395146996,41.52524405,0,11.47007,-1.0456,2,0,O=NN(CCO)CCO,1
2.714285714,163.5121797,-0.036755727,-0.000841708,0,-46.50617284,-39.48870218,-376.5888114,-30.3841335,-169.0117262,61.5538276,0.694928125,-1.6318625,0.385992187,-1.206473089,-0.152696912,1.164070199,5.280511141,46.40966686,-0.471264082,-0.746131381,-0.483870968,-0.479432854,1.613945652,0.632592609,0.440567531,0.55507064,1.229683009,0.93696685,0.522983816,1.587495626,1.389975074,0.45109153,-0.331000189,2.362149032,0.568067073,0.375991725,0.073192505,0.448210245,0.203268316,0.25,35.184375,18.25,-0.185436005,16.95583613,0,4.387621,0.3098,2,0,O=C(O)CCl,3.386158178
4.733333333,147.1180792,0.081989169,-0.383295863,0.082469636,-19.11934156,-1.033614794,-32.04547037,-497.5914057,-46.67974483,-51.82987576,0.539128,-0.751572,-2.715384,0.15075225,-2.789648924,-12.42460083,5.065477146,35.90930408,-0.297726912,-0.313646016,-0.270527859,-0.214203519,1.134176493,0.825309326,0.464152518,0.508615193,0.62556622,0.574329307,0.573059385,0.777130294,1.261592835,0.47894846,-0.38747419,2.191165398,0.42732485,0.248237874,0.858429311,0.513337784,0.2901292,0.266666667,54.17554959,27.0877748,-2.765278447,10.02983844,0,5.195621,2.6072,0,1,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,3.516270101
4,145.4920623,0.029737457,0,0,-10.57949106,-11.60367851,4115.560986,-7546.290745,200.8096485,0,-0.479012245,0.032791837,0,4.716907563,-7.980709307,-3.063131827,4.1654279,52.02624711,0.08902071,-0.203910426,-0.222222222,0.100946488,1.136307453,1.06435899,0.82022916,0.827321121,0.560422903,0.647760582,1.009770587,0.967515017,0.64503077,0.404145281,-0.371539947,2.33417464,0.659435392,0.415970757,1.363705935,1.432673798,-0.044358713,0.679269643,58.31501389,63.42972373,-2.43071991,8.428955065,-0.701388889,6.011207,2.0238,0,1,O=CC(Br)(Br)Br,4.055024092
3.25,153.0136292,-0.001346778,-0.019727148,0,-46.58891971,-31.29506818,1148.103386,-1697.621908,-37.70786915,-335.0553964,0.601037037,-1.433398765,0.410696296,1.199545731,-3.913173152,-6.653910618,3.80544769,83.56546307,-0.174900189,-0.786546862,-0.464285714,-0.094938135,1.837970772,0.670182912,0.489902688,0.590065691,0.913718702,0.906316825,0.490803542,0.737486557,0.99362507,0.4039378,-0.355139111,2.166751657,0.479764109,0.31377378,1.722917611,1.083932244,0.002277737,0.222222222,92.71115676,41.82122224,-1.322946308,8.741084579,-0.226759259,8.367621,0.6277,2,0,NC(=O)C(Br)I,4.142064735
3.571428571,161.1260429,0.065286916,-0.032050064,0,-45.35802469,-36.85398567,-244.144253,58.260964,-135.8267359,-30.63817009,0.3431125,-0.88295,0.22996875,-0.357471041,-0.970956977,0.81656754,5.207590306,43.19656752,-0.438375749,-0.698447898,-0.466666667,-0.475132307,1.631987234,0.765476102,0.472339172,0.596352512,1.058962317,1.070447425,0.598206014,1.518416935,1.35984327,0.480218625,-0.327301447,2.350960713,0.524598427,0.368369002,0.437030743,0.580454077,0.180066199,0.25,39.49,28.25,-0.495767231,15.91210237,0,3.894414,0.8747,0,0,O=C(O)C(Cl)Cl,2.15490196
2,184.2118627,0.015730423,-0.015361062,0,-32.33057851,-6,118.8475167,-333.4141668,223.2307041,139.3862644,0.076722314,-1.068879339,-0.938578512,0.930169112,-1.661218239,-2.498997374,2.909090909,37.83071161,0.119049907,-0.285639762,-0.52173913,0.109312895,1.475198676,1.834911808,0.322265625,0.831363019,0.721893631,0.315400756,0.770907291,2.298705198,0.718066945,0.24108606,-0.357495671,2.460236728,0.680865702,0.132088028,0.081649658,0.397592963,0.244480625,1.591797728,19.6935654,15.14679479,0.191214804,19.10425649,0,7.457242,0.2294,0,1,CN(C)N=O,1.049319764
4.4,140.2052477,0.025200316,0,0,-16.52263374,-12.59516461,1039.546839,-3255.482951,34.18254086,0,-0.090575,0.026625,0,1.140625,-2.743575,-1.977435254,3.214591907,17.20678922,-0.162247708,-0.301641272,-0.103896104,-0.128445767,1.509767255,0.824459178,0.532204294,1.019785687,0.728418348,1.129339687,0.806671205,0.767707065,0.548362189,0.389659587,-0.394945153,2.295818109,0.600967609,0.678040689,1.293725044,1.364693629,-0.028725094,0.79248125,56.33592316,60.68571459,-2.569282258,2.142794542,-0.715277778,4.71,2.34848,0,1,N#CC(Br)(Br)Br,4.125518182
3.2,164.3088634,-0.0113375,0.010568009,-0.01431424,-14.24,0.96,-90.31997908,-132.1605945,-195.0433079,309.2891591,0.235865778,-0.372517333,-0.820270222,-0.781338325,-1.740868169,-9.494520085,2.262222222,43.63093229,-0.242589302,-0.358764191,-0.246262458,-0.182790176,1.484835301,1.343525813,0.27259332,0.809444523,0.950260316,0.306738558,0.591057769,1.547413361,1.416761456,0.265633071,-0.350490369,2.338814635,0.579742931,0.116316576,0.182246185,0.57804895,0.164911899,1.333333333,25.53985289,15.08181446,-0.198357135,18.09842534,0,9.463656,0.7636,0,0,O=NN1CCCC1,1.954677021
4.5,140.5798802,-0.160137276,0.261637547,-0.143679234,-11.05188186,-7.638800759,-990.241127,-5752.375411,21.0084768,76.19543304,0.826708984,-0.868826172,0.304060156,0.863442918,-8.47164753,-14.84639649,3.846430337,59.90726503,0.04749793,-0.637794432,-0.163879599,0.032809323,1.484652151,0.557970677,0.486880216,0.513832114,0.701627452,0.948985834,0.475138445,0.578217839,0.801862985,0.471175565,-0.326653196,2.142152074,0.366358581,0.245516171,1.306545406,0.679692969,0.248061925,0.25,85.7285,39.5,-2.660854913,16.18236008,1.154143519,9.940828,2.4575,0,1,O=C(O)c1cc(Br)cc(I)c1O,3.122283199
3,155.6692652,0,0,0,0,0,-4027.816033,0,-187.2248981,0,-0.195264,0,0,-5.621233155,0,0,0.026078958,74.89715884,-0.425665662,-0.618131514,0.25,-0.301324164,1.736263029,0.509157981,1.13864475,0.730209128,1.179860581,0.501253453,1.332497698,0.846027508,1.102648328,0.324806867,-0.170331877,2.169131336,0.40008188,0.674970452,0,1.031846656,-0.037544058,0.4,83.72475566,45.84135923,-2.117233801,2.84300047,-0.252222222,5.703207,2.1826,2,0,ClC(Cl)I,1
4.428571429,146.3038898,0.097599491,-0.04193176,0,-52.70061728,-39.53510802,4685.246054,-3752.064464,169.5196938,-294.0521138,0.3152125,-0.49955,0.11296875,5.382094733,-6.105575831,-3.853855617,5.398083848,48.75271794,0.009717954,-0.708314974,-0.392405063,0.00970348,1.680066405,0.782440946,0.471339531,0.786990004,0.546838466,1.261734444,0.517380369,0.751219494,0.764658034,0.478597953,-0.326648493,2.330693101,0.551066814,0.393539262,2.743655464,1.438591461,-0.013221602,0.594360938,63.78568363,66.59210153,-1.84955876,13.21862722,-1.145833333,6.011207,1.9095,0,0,O=C(O)C(Br)(Br)Br,4.070581074
4.538461538,142.588524,0.115814225,-0.121647508,0.083303748,-19.61604208,-0.297992711,-105.5884962,-1207.188076,-32.64293989,37.46351216,-0.074365089,0.00981716,-0.573178698,-0.047114336,-3.515301754,-6.816789878,1.563326055,43.28123066,-0.320773537,-0.547527333,-0.269835035,-0.286708619,1.345209438,0.696999797,0.65134578,0.518703888,0.655111756,0.980131841,0.651043675,0.800873268,1.214611848,0.408122802,-0.282563154,2.190069423,0.63803248,0.370636864,0.854016943,0.526755508,0.272946897,0.673452885,56.20341704,27.89562249,-3.371932387,5.106527395,0,4.539621,3.3524,0,1,Oc1c(Cl)cc(Cl)cc1Cl,3.508638306
3.571428571,151.6075279,0.037971258,-0.023648799,0,-48.74222222,-38.76287701,-2411.104447,-1145.582461,-175.3492196,-106.817816,0.6907,-1.6192,0.384,-1.826417738,-4.540841382,-1.559586549,5.318350027,70.93892225,-0.480419778,-0.715070819,-0.466666667,-0.310308378,1.633033908,0.727160231,0.464911536,0.584145576,1.141073722,0.939776705,0.522301069,0.813637375,1.194098922,0.470108472,-0.328454565,2.167179123,0.544957343,0.376426991,0.903361259,0.814715899,0.092117363,0,82.647375,37.5,-0.875944317,14.45965133,-0.789259259,7.064414,1.0709,0,1,O=C(O)C(Cl)I,2.620132711
